image_path,x,y,w,h
train/32/00032_00000_00014_aug0.png,0,0,64,64
train/32/00032_00000_00016.png,0,0,64,64
train/32/00032_00000_00016_aug0.png,0,0,64,64
train/32/00032_00000_00017.png,0,0,64,64
train/32/00032_00000_00017_aug0.png,0,0,64,64
train/32/00032_00000_00018.png,0,0,64,64
train/32/00032_00000_00018_aug0.png,0,0,64,64
train/32/00032_00000_00019.png,0,0,64,64
train/32/00032_00000_00019_aug0.png,0,22,34,42
train/32/00032_00000_00021.png,0,0,64,64
train/32/00032_00000_00021_aug0.png,0,0,64,64
train/32/00032_00000_00022.png,0,28,35,36
train/32/00032_00000_00022_aug0.png,0,29,36,35
train/32/00032_00000_00023.png,0,0,64,64
train/32/00032_00000_00023_aug0.png,0,0,64,64
train/32/00032_00000_00025.png,0,0,64,64
train/32/00032_00000_00025_aug0.png,0,0,64,64
train/32/00032_00000_00027.png,0,0,64,64
train/32/00032_00000_00027_aug0.png,24,3,36,37
train/32/00032_00000_00028.png,29,0,32,50
train/32/00032_00000_00028_aug0.png,27,0,34,46
train/32/00032_00000_00029.png,0,0,64,64
train/32/00032_00000_00029_aug0.png,0,0,64,64
train/32/00032_00001_00003.png,0,0,64,64
train/32/00032_00001_00003_aug0.png,0,0,64,64
train/32/00032_00001_00004.png,0,0,64,64
train/32/00032_00001_00004_aug0.png,0,0,64,64
train/32/00032_00001_00006.png,0,0,64,64
train/32/00032_00001_00006_aug0.png,0,0,64,64
train/32/00032_00001_00009.png,0,0,64,64
train/32/00032_00001_00009_aug0.png,0,0,64,64
train/32/00032_00001_00010.png,0,0,64,64
train/32/00032_00001_00010_aug0.png,0,0,64,64
train/32/00032_00001_00011.png,0,0,64,64
train/32/00032_00001_00011_aug0.png,0,0,64,64
train/32/00032_00001_00013.png,0,0,64,64
train/32/00032_00001_00013_aug0.png,0,0,64,64
train/32/00032_00001_00014.png,32,13,29,36
train/32/00032_00001_00014_aug0.png,0,0,64,64
train/32/00032_00001_00015.png,0,0,64,64
train/32/00032_00001_00015_aug0.png,0,0,64,64
train/32/00032_00001_00016.png,0,0,64,64
train/32/00032_00001_00016_aug0.png,0,0,64,64
train/32/00032_00001_00017.png,0,0,64,64
train/32/00032_00001_00017_aug0.png,0,0,64,64
train/32/00032_00001_00018.png,0,0,64,64
train/32/00032_00001_00018_aug0.png,0,0,64,64
train/32/00032_00001_00019.png,0,0,64,64
train/32/00032_00001_00019_aug0.png,0,0,64,64
train/32/00032_00001_00020.png,0,0,64,64
train/32/00032_00001_00020_aug0.png,0,0,64,64
train/32/00032_00001_00024.png,0,0,64,64
train/32/00032_00001_00024_aug0.png,0,0,64,64
train/32/00032_00001_00025.png,0,0,64,64
train/32/00032_00001_00025_aug0.png,0,0,64,64
train/32/00032_00001_00026.png,0,0,64,64
train/32/00032_00001_00026_aug0.png,0,0,64,64
train/32/00032_00001_00027.png,0,0,64,64
train/32/00032_00001_00027_aug0.png,0,0,64,64
train/32/00032_00001_00028.png,0,0,64,64
train/32/00032_00001_00028_aug0.png,0,0,64,64
train/32/00032_00001_00029.png,0,0,64,64
train/32/00032_00001_00029_aug0.png,0,0,64,64
train/32/00032_00002_00000.png,0,0,64,64
train/32/00032_00002_00000_aug0.png,0,0,64,64
train/32/00032_00002_00001.png,19,24,45,40
train/32/00032_00002_00001_aug0.png,22,0,42,64
train/32/00032_00002_00004.png,0,0,64,64
train/32/00032_00002_00004_aug0.png,0,0,40,64
train/32/00032_00002_00005.png,21,0,43,64
train/32/00032_00002_00005_aug0.png,23,0,41,64
train/32/00032_00002_00008.png,10,16,50,48
train/32/00032_00002_00008_aug0.png,0,0,64,64
train/32/00032_00002_00009.png,12,0,52,64
train/32/00032_00002_00009_aug0.png,4,0,52,64
train/32/00032_00002_00012.png,0,0,64,64
train/32/00032_00002_00012_aug0.png,0,29,60,35
train/32/00032_00002_00013.png,0,0,64,64
train/32/00032_00002_00013_aug0.png,0,7,64,57
train/32/00032_00002_00019.png,0,0,64,64
train/32/00032_00002_00019_aug0.png,0,0,64,41
train/32/00032_00002_00020.png,0,0,64,64
train/32/00032_00002_00020_aug0.png,40,0,24,33
train/32/00032_00002_00023.png,0,0,64,64
train/32/00032_00002_00023_aug0.png,26,19,38,45
train/32/00032_00002_00024.png,0,0,64,64
train/32/00032_00002_00024_aug0.png,0,0,64,64
train/32/00032_00003_00000.png,0,0,64,64
train/32/00032_00003_00000_aug0.png,0,0,64,64
train/32/00032_00003_00002.png,0,0,64,64
train/32/00032_00003_00002_aug0.png,0,0,64,64
train/32/00032_00003_00003.png,0,0,64,64
train/32/00032_00003_00003_aug0.png,0,0,64,64
train/32/00032_00003_00004.png,0,0,64,64
train/32/00032_00003_00004_aug0.png,0,0,64,64
train/32/00032_00003_00009.png,0,0,64,64
train/32/00032_00003_00009_aug0.png,0,0,64,64
train/32/00032_00003_00010.png,0,0,64,64
train/32/00032_00003_00010_aug0.png,0,0,64,64
train/32/00032_00003_00011.png,0,0,64,64
train/32/00032_00003_00011_aug0.png,0,0,64,64
train/32/00032_00003_00012.png,0,0,64,64
train/32/00032_00003_00012_aug0.png,0,0,64,64
train/32/00032_00003_00015.png,0,0,64,64
train/32/00032_00003_00015_aug0.png,0,0,64,64
train/32/00032_00003_00017.png,0,0,64,64
train/32/00032_00003_00017_aug0.png,0,0,64,64
train/32/00032_00003_00018.png,0,0,64,64
train/32/00032_00003_00018_aug0.png,0,0,64,64
train/32/00032_00003_00019.png,0,0,64,64
train/32/00032_00003_00019_aug0.png,0,0,64,64
train/32/00032_00003_00022.png,0,0,64,64
train/32/00032_00003_00022_aug0.png,0,0,64,64
train/32/00032_00003_00023.png,0,0,64,64
train/32/00032_00003_00023_aug0.png,0,0,64,64
train/32/00032_00003_00027.png,0,0,64,64
train/32/00032_00003_00027_aug0.png,0,0,64,64
train/32/00032_00004_00000.png,0,0,64,64
train/32/00032_00004_00000_aug0.png,0,0,64,64
train/32/00032_00004_00004.png,0,0,64,64
train/32/00032_00004_00004_aug0.png,0,0,64,64
train/32/00032_00004_00005.png,0,0,64,64
train/32/00032_00004_00005_aug0.png,0,39,38,25
train/32/00032_00004_00009.png,0,0,64,64
train/32/00032_00004_00009_aug0.png,0,0,64,64
train/32/00032_00004_00012.png,0,0,64,64
train/32/00032_00004_00012_aug0.png,0,0,64,64
train/32/00032_00004_00013.png,0,0,64,64
train/32/00032_00004_00013_aug0.png,0,0,64,64
train/32/00032_00004_00014.png,43,31,21,33
train/32/00032_00004_00014_aug0.png,41,35,23,29
train/32/00032_00004_00015.png,0,0,64,64
train/32/00032_00004_00015_aug0.png,0,36,32,28
train/32/00032_00004_00017.png,31,38,33,26
train/32/00032_00004_00017_aug0.png,0,33,22,31
train/32/00032_00004_00019.png,0,0,64,64
train/32/00032_00004_00019_aug0.png,0,0,64,64
train/32/00032_00004_00020.png,0,0,64,64
train/32/00032_00004_00020_aug0.png,0,0,64,64
train/32/00032_00004_00021.png,0,0,64,64
train/32/00032_00004_00021_aug0.png,0,0,64,64
train/32/00032_00004_00023.png,0,0,64,64
train/32/00032_00004_00023_aug0.png,0,0,64,64
train/32/00032_00004_00024.png,0,0,64,64
train/32/00032_00004_00024_aug0.png,0,0,64,64
train/32/00032_00004_00025.png,0,0,64,64
train/32/00032_00004_00025_aug0.png,0,0,64,64
train/32/00032_00004_00026.png,0,0,64,64
train/32/00032_00004_00026_aug0.png,0,0,64,64
train/32/00032_00005_00001.png,0,0,64,64
train/32/00032_00005_00001_aug0.png,0,0,64,64
train/32/00032_00005_00003.png,0,0,64,64
train/32/00032_00005_00003_aug0.png,0,0,64,64
train/32/00032_00005_00004.png,0,0,64,64
train/32/00032_00005_00004_aug0.png,0,0,64,64
train/32/00032_00005_00006.png,0,0,64,64
train/32/00032_00005_00006_aug0.png,0,0,64,64
train/32/00032_00005_00007.png,0,0,64,64
train/32/00032_00005_00007_aug0.png,0,0,64,64
train/32/00032_00005_00008.png,0,0,64,64
train/32/00032_00005_00008_aug0.png,0,0,64,64
train/32/00032_00005_00009.png,0,0,64,64
train/32/00032_00005_00009_aug0.png,0,0,64,64
train/32/00032_00005_00010.png,0,0,64,64
train/32/00032_00005_00010_aug0.png,0,0,64,64
train/32/00032_00005_00013.png,0,0,64,64
train/32/00032_00005_00013_aug0.png,0,0,64,64
train/32/00032_00005_00014.png,0,0,64,64
train/32/00032_00005_00014_aug0.png,0,0,64,64
train/32/00032_00005_00015.png,0,0,64,64
train/32/00032_00005_00015_aug0.png,0,0,64,64
train/32/00032_00005_00017.png,0,0,64,64
train/32/00032_00005_00017_aug0.png,0,0,64,64
train/32/00032_00005_00018.png,0,0,64,64
train/32/00032_00005_00018_aug0.png,0,0,64,64
train/32/00032_00005_00021.png,0,0,64,64
train/32/00032_00005_00021_aug0.png,0,0,64,64
train/32/00032_00005_00022.png,0,0,64,64
train/32/00032_00005_00022_aug0.png,0,0,64,64
train/32/00032_00005_00023.png,0,0,64,64
train/32/00032_00005_00023_aug0.png,0,0,64,64
train/32/00032_00005_00024.png,0,0,64,64
train/32/00032_00005_00024_aug0.png,0,0,64,64
train/32/00032_00005_00025.png,0,0,64,64
train/32/00032_00005_00025_aug0.png,0,0,64,64
train/32/00032_00005_00026.png,0,0,64,64
train/32/00032_00005_00026_aug0.png,0,0,64,64
train/32/00032_00005_00027.png,0,0,64,64
train/32/00032_00005_00027_aug0.png,0,0,64,64
train/32/00032_00005_00029.png,0,0,64,64
train/32/00032_00005_00029_aug0.png,0,0,64,64
train/32/00032_00006_00000.png,0,0,64,64
train/32/00032_00006_00000_aug0.png,0,0,64,64
train/32/00032_00006_00002.png,0,0,64,64
train/32/00032_00006_00002_aug0.png,0,0,64,64
train/32/00032_00006_00005.png,0,0,64,64
train/32/00032_00006_00005_aug0.png,0,0,64,64
train/32/00032_00006_00006.png,0,0,64,64
train/32/00032_00006_00006_aug0.png,0,0,64,64
train/32/00032_00006_00007.png,0,0,64,64
train/32/00032_00006_00007_aug0.png,0,0,64,64
train/32/00032_00006_00009.png,0,0,64,64
train/32/00032_00006_00009_aug0.png,0,0,64,64
train/32/00032_00006_00010.png,0,0,64,64
train/32/00032_00006_00010_aug0.png,0,0,64,64
train/32/00032_00006_00018.png,0,0,64,64
train/32/00032_00006_00018_aug0.png,0,0,64,64
train/32/00032_00006_00020.png,0,0,64,64
train/32/00032_00006_00020_aug0.png,0,0,64,64
train/32/00032_00006_00021.png,0,0,64,64
train/32/00032_00006_00021_aug0.png,0,0,64,64
train/32/00032_00006_00022.png,0,0,64,64
train/32/00032_00006_00022_aug0.png,0,0,64,64
train/32/00032_00006_00023.png,0,0,64,64
train/32/00032_00006_00023_aug0.png,0,0,64,64
train/32/00032_00006_00027.png,0,0,64,64
train/32/00032_00006_00027_aug0.png,0,0,64,64
train/32/00032_00006_00028.png,0,0,64,64
train/32/00032_00006_00028_aug0.png,0,0,64,64
train/32/00032_00007_00000.png,0,0,64,64
train/32/00032_00007_00000_aug0.png,0,0,64,64
train/32/00032_00007_00001.png,0,0,64,64
train/32/00032_00007_00001_aug0.png,0,0,64,64
train/32/00032_00007_00002.png,0,0,64,64
train/32/00032_00007_00002_aug0.png,0,0,64,64
train/32/00032_00007_00003.png,0,0,64,64
train/32/00032_00007_00003_aug0.png,0,0,64,64
train/32/00032_00007_00006.png,0,0,64,64
train/32/00032_00007_00006_aug0.png,0,0,64,64
train/32/00032_00007_00010.png,0,0,64,64
train/32/00032_00007_00010_aug0.png,0,0,64,64
train/32/00032_00007_00011.png,0,0,64,64
train/32/00032_00007_00011_aug0.png,0,0,64,64
train/32/00032_00007_00012.png,0,0,64,64
train/32/00032_00007_00012_aug0.png,0,0,64,64
train/32/00032_00007_00014.png,0,0,64,64
train/32/00032_00007_00014_aug0.png,0,0,64,64
train/32/00032_00007_00017.png,0,0,64,64
train/32/00032_00007_00017_aug0.png,0,0,64,64
train/32/00032_00007_00018.png,0,0,64,64
train/32/00032_00007_00018_aug0.png,0,0,64,64
train/32/00032_00007_00020.png,0,0,64,64
train/32/00032_00007_00020_aug0.png,0,0,64,64
train/32/00032_00007_00022.png,0,0,64,64
train/32/00032_00007_00022_aug0.png,0,0,64,64
train/32/00032_00007_00023.png,0,0,64,64
train/32/00032_00007_00023_aug0.png,0,0,64,64
train/32/00032_00007_00024.png,0,0,64,64
train/32/00032_00007_00024_aug0.png,0,0,64,64
train/32/00032_00007_00025.png,0,0,64,64
train/32/00032_00007_00025_aug0.png,0,0,64,64
train/32/00032_00007_00027.png,0,0,64,64
train/32/00032_00007_00027_aug0.png,0,0,64,64
train/32/00032_00007_00029.png,0,0,64,64
train/32/00032_00007_00029_aug0.png,0,0,64,64
train/33/00033_00000_00000.png,0,13,57,51
train/33/00033_00000_00000_aug0.png,18,14,37,50
train/33/00033_00000_00008.png,10,17,42,47
train/33/00033_00000_00008_aug0.png,12,17,43,47
train/33/00033_00000_00009.png,10,17,44,47
train/33/00033_00000_00009_aug0.png,11,17,53,47
train/33/00033_00000_00010.png,7,17,49,47
train/33/00033_00000_00010_aug0.png,4,18,49,46
train/33/00033_00000_00020.png,8,7,56,57
train/33/00033_00000_00020_aug0.png,0,8,56,56
train/33/00033_00000_00026.png,0,6,59,58
train/33/00033_00000_00026_aug0.png,0,6,61,58
train/33/00033_00000_00029.png,0,0,57,64
train/33/00033_00000_00029_aug0.png,0,0,64,64
train/33/00033_00001_00018.png,0,0,64,64
train/33/00033_00001_00018_aug0.png,0,0,64,64
train/33/00033_00001_00025.png,0,0,64,64
train/33/00033_00001_00025_aug0.png,0,0,64,64
train/33/00033_00002_00001.png,0,0,64,64
train/33/00033_00002_00001_aug0.png,0,0,64,64
train/33/00033_00002_00005.png,0,0,64,64
train/33/00033_00002_00005_aug0.png,0,0,64,64
train/33/00033_00002_00009.png,0,0,64,64
train/33/00033_00002_00009_aug0.png,0,0,64,64
train/33/00033_00002_00020.png,0,0,64,64
train/33/00033_00002_00020_aug0.png,0,0,64,64
train/33/00033_00002_00021.png,0,0,64,64
train/33/00033_00002_00021_aug0.png,0,0,64,64
train/33/00033_00002_00025.png,0,0,64,64
train/33/00033_00002_00025_aug0.png,0,0,64,64
train/33/00033_00002_00026.png,0,0,64,64
train/33/00033_00002_00026_aug0.png,0,0,64,64
train/33/00033_00003_00006.png,11,0,43,61
train/33/00033_00003_00006_aug0.png,11,0,43,59
train/33/00033_00003_00007.png,13,0,42,56
train/33/00033_00003_00007_aug0.png,9,0,42,56
train/33/00033_00003_00011.png,9,0,46,57
train/33/00033_00003_00011_aug0.png,9,0,45,57
train/33/00033_00004_00004.png,0,0,64,64
train/33/00033_00004_00004_aug0.png,0,0,64,64
train/33/00033_00004_00008.png,0,0,64,64
train/33/00033_00004_00008_aug0.png,0,0,64,64
train/33/00033_00004_00009.png,0,0,64,64
train/33/00033_00004_00009_aug0.png,0,0,64,64
train/33/00033_00004_00014.png,0,0,64,64
train/33/00033_00004_00014_aug0.png,0,0,64,64
train/33/00033_00004_00017.png,0,0,64,64
train/33/00033_00004_00017_aug0.png,0,0,64,64
train/33/00033_00004_00018.png,0,0,64,64
train/33/00033_00004_00018_aug0.png,0,0,64,64
train/33/00033_00004_00019.png,0,0,64,64
train/33/00033_00004_00019_aug0.png,0,0,64,64
train/33/00033_00004_00025.png,0,0,64,64
train/33/00033_00004_00025_aug0.png,0,0,64,64
train/33/00033_00004_00029.png,0,0,64,64
train/33/00033_00004_00029_aug0.png,0,0,64,64
train/33/00033_00005_00009.png,0,0,64,64
train/33/00033_00005_00009_aug0.png,0,0,64,64
train/33/00033_00005_00015.png,0,0,64,64
train/33/00033_00005_00015_aug0.png,0,0,64,64
train/33/00033_00005_00017.png,0,0,64,64
train/33/00033_00005_00017_aug0.png,0,0,64,64
train/33/00033_00005_00020.png,0,0,64,64
train/33/00033_00005_00020_aug0.png,0,0,64,64
train/33/00033_00005_00024.png,0,0,64,64
train/33/00033_00005_00024_aug0.png,0,0,64,64
train/33/00033_00005_00028.png,0,0,64,64
train/33/00033_00005_00028_aug0.png,0,0,64,64
train/33/00033_00006_00000.png,15,0,36,52
train/33/00033_00006_00000_aug0.png,13,0,36,52
train/33/00033_00006_00001.png,15,0,40,55
train/33/00033_00006_00001_aug0.png,10,0,46,55
train/33/00033_00006_00008.png,0,0,64,64
train/33/00033_00006_00008_aug0.png,9,0,51,64
train/33/00033_00006_00013.png,0,0,64,64
train/33/00033_00006_00013_aug0.png,0,0,64,64
train/33/00033_00006_00020.png,7,0,57,64
train/33/00033_00006_00020_aug0.png,5,0,51,64
train/33/00033_00006_00023.png,0,0,59,59
train/33/00033_00006_00023_aug0.png,5,0,53,59
train/33/00033_00007_00001.png,8,0,46,64
train/33/00033_00007_00001_aug0.png,8,0,46,64
train/33/00033_00007_00010.png,4,0,60,61
train/33/00033_00007_00010_aug0.png,0,0,64,64
train/33/00033_00007_00015.png,3,0,61,56
train/33/00033_00007_00015_aug0.png,3,0,58,56
train/33/00033_00007_00022.png,3,0,58,60
train/33/00033_00007_00022_aug0.png,0,0,64,64
train/33/00033_00007_00024.png,3,0,55,60
train/33/00033_00007_00024_aug0.png,3,0,55,60
train/33/00033_00008_00001.png,5,0,53,64
train/33/00033_00008_00001_aug0.png,5,0,53,64
train/33/00033_00008_00005.png,3,0,56,64
train/33/00033_00008_00005_aug0.png,0,0,64,64
train/33/00033_00008_00016.png,0,0,64,64
train/33/00033_00008_00016_aug0.png,6,0,54,64
train/33/00033_00008_00017.png,0,0,64,64
train/33/00033_00008_00017_aug0.png,0,0,64,64
train/33/00033_00008_00020.png,0,0,64,64
train/33/00033_00008_00020_aug0.png,0,0,64,64
train/33/00033_00008_00024.png,3,7,57,57
train/33/00033_00008_00024_aug0.png,4,0,53,64
train/33/00033_00008_00026.png,0,0,64,64
train/33/00033_00008_00026_aug0.png,0,0,64,64
train/33/00033_00008_00028.png,0,0,64,64
train/33/00033_00008_00028_aug0.png,3,7,57,57
train/33/00033_00008_00029.png,0,0,64,64
train/33/00033_00008_00029_aug0.png,0,0,64,64
train/33/00033_00009_00002.png,4,0,60,61
train/33/00033_00009_00002_aug0.png,4,0,60,61
train/33/00033_00009_00003.png,6,0,58,61
train/33/00033_00009_00003_aug0.png,6,0,58,61
train/33/00033_00009_00007.png,0,0,64,64
train/33/00033_00009_00007_aug0.png,5,0,59,61
train/33/00033_00009_00008.png,4,0,60,60
train/33/00033_00009_00008_aug0.png,0,0,60,60
train/33/00033_00009_00020.png,0,0,61,60
train/33/00033_00009_00020_aug0.png,3,0,61,60
train/33/00033_00009_00021.png,0,0,64,64
train/33/00033_00009_00021_aug0.png,0,0,64,64
train/33/00033_00009_00029.png,5,0,59,60
train/33/00033_00009_00029_aug0.png,0,0,64,64
train/33/00033_00010_00007.png,0,0,64,64
train/33/00033_00010_00007_aug0.png,0,0,64,64
train/33/00033_00010_00010.png,0,0,64,64
train/33/00033_00010_00010_aug0.png,0,0,64,64
train/33/00033_00010_00016.png,0,0,64,64
train/33/00033_00010_00016_aug0.png,0,0,64,64
train/33/00033_00010_00017.png,0,0,64,64
train/33/00033_00010_00017_aug0.png,0,0,64,64
train/33/00033_00010_00021.png,0,3,59,61
train/33/00033_00010_00021_aug0.png,4,5,60,59
train/33/00033_00010_00023.png,0,0,64,64
train/33/00033_00010_00023_aug0.png,0,0,64,64
train/33/00033_00010_00024.png,0,0,64,64
train/33/00033_00010_00024_aug0.png,0,0,64,64
train/33/00033_00011_00002.png,0,0,54,64
train/33/00033_00011_00002_aug0.png,0,0,53,64
train/33/00033_00011_00003.png,3,0,51,64
train/33/00033_00011_00003_aug0.png,13,13,40,41
train/33/00033_00011_00015.png,0,0,64,64
train/33/00033_00011_00015_aug0.png,0,0,64,64
train/33/00033_00011_00020.png,0,0,64,64
train/33/00033_00011_00020_aug0.png,0,0,64,64
train/33/00033_00011_00021.png,0,0,64,64
train/33/00033_00011_00021_aug0.png,0,0,64,64
train/33/00033_00011_00022.png,0,0,64,64
train/33/00033_00011_00022_aug0.png,0,0,64,64
train/33/00033_00011_00025.png,0,0,64,64
train/33/00033_00011_00025_aug0.png,0,0,64,64
train/33/00033_00011_00029.png,0,0,64,64
train/33/00033_00011_00029_aug0.png,0,0,64,64
train/33/00033_00012_00005.png,0,18,47,46
train/33/00033_00012_00005_aug0.png,20,18,28,31
train/33/00033_00012_00014.png,13,14,35,38
train/33/00033_00012_00014_aug0.png,12,14,39,39
train/33/00033_00012_00020.png,12,12,39,41
train/33/00033_00012_00020_aug0.png,0,0,64,64
train/33/00033_00012_00022.png,11,12,36,45
train/33/00033_00012_00022_aug0.png,17,13,35,43
train/33/00033_00012_00027.png,10,9,38,38
train/33/00033_00012_00027_aug0.png,10,8,38,38
train/33/00033_00013_00000.png,0,0,64,64
train/33/00033_00013_00000_aug0.png,0,0,64,64
train/33/00033_00013_00001.png,0,0,64,64
train/33/00033_00013_00001_aug0.png,0,0,64,64
train/33/00033_00013_00009.png,0,0,64,64
train/33/00033_00013_00009_aug0.png,0,0,64,64
train/33/00033_00013_00014.png,0,0,64,64
train/33/00033_00013_00014_aug0.png,0,0,64,64
train/33/00033_00013_00019.png,0,0,64,64
train/33/00033_00013_00019_aug0.png,0,0,64,64
train/33/00033_00013_00023.png,0,0,64,64
train/33/00033_00013_00023_aug0.png,0,0,64,64
train/33/00033_00014_00001.png,12,0,48,64
train/33/00033_00014_00001_aug0.png,5,0,47,64
train/33/00033_00014_00002.png,10,0,49,64
train/33/00033_00014_00002_aug0.png,5,0,48,64
train/33/00033_00014_00016.png,7,0,52,64
train/33/00033_00014_00016_aug0.png,6,0,52,64
train/33/00033_00014_00027.png,9,0,55,64
train/33/00033_00014_00027_aug0.png,8,0,56,64
train/33/00033_00015_00002.png,14,0,46,59
train/33/00033_00015_00002_aug0.png,14,0,46,59
train/33/00033_00015_00003.png,13,0,44,58
train/33/00033_00015_00003_aug0.png,8,0,44,59
train/33/00033_00015_00007.png,7,0,52,57
train/33/00033_00015_00007_aug0.png,7,0,52,56
train/33/00033_00015_00011.png,11,0,47,56
train/33/00033_00015_00011_aug0.png,11,0,47,56
train/33/00033_00015_00015.png,9,0,49,57
train/33/00033_00015_00015_aug0.png,9,0,49,58
train/33/00033_00015_00017.png,11,0,48,60
train/33/00033_00015_00017_aug0.png,11,0,47,59
train/33/00033_00015_00024.png,8,6,56,58
train/33/00033_00015_00024_aug0.png,8,6,56,58
train/33/00033_00015_00028.png,6,6,58,54
train/33/00033_00015_00028_aug0.png,0,6,58,58
train/33/00033_00016_00004.png,0,0,59,57
train/33/00033_00016_00004_aug0.png,7,0,54,58
train/33/00033_00016_00007.png,0,0,59,58
train/33/00033_00016_00007_aug0.png,5,0,59,58
train/33/00033_00016_00023.png,0,0,64,64
train/33/00033_00016_00023_aug0.png,0,0,64,64
train/33/00033_00017_00012.png,0,0,64,64
train/33/00033_00017_00012_aug0.png,0,0,64,64
train/33/00033_00017_00019.png,0,0,64,64
train/33/00033_00017_00019_aug0.png,0,0,64,64
train/33/00033_00017_00023.png,0,0,64,64
train/33/00033_00017_00023_aug0.png,0,0,64,64
train/33/00033_00017_00026.png,0,0,64,64
train/33/00033_00017_00026_aug0.png,0,0,64,64
train/33/00033_00017_00029.png,0,0,64,64
train/33/00033_00017_00029_aug0.png,0,0,64,64
train/33/00033_00018_00006.png,13,0,41,57
