image_path,true_label,predicted_label_svm,predicted_label_cnn,svm_correct,cnn_correct
processed_dataset\train/34/00034_00013_00000_aug0.png,34,34,34,True,True
processed_dataset\train/35/00035_00023_00026_aug0.png,35,35,35,True,True
processed_dataset\train/20/00020_00002_00006_aug0.png,20,20,20,True,True
processed_dataset\train/5/00005_00038_00018_aug0.png,5,3,5,False,True
processed_dataset\train/21/00021_00009_00010.png,21,11,11,False,False
processed_dataset\train/31/00031_00023_00014_aug0.png,31,31,31,True,True
processed_dataset\train/36/00036_00002_00009.png,36,36,36,True,True
processed_dataset\train/10/00010_00048_00011_aug0.png,10,10,10,True,True
processed_dataset\train/3/00003_00026_00014_aug0.png,3,3,3,True,True
processed_dataset\train/40/00040_00000_00001.png,40,40,40,True,True
processed_dataset\train/34/00034_00005_00012.png,34,34,34,True,True
processed_dataset\train/22/00022_00010_00028.png,22,22,22,True,True
processed_dataset\train/12/00012_00042_00028.png,12,12,12,True,True
processed_dataset\train/19/00019_00001_00020.png,19,19,19,True,True
processed_dataset\val/31/00031_00005_00029.png,31,31,31,True,True
processed_dataset\train/41/00041_00000_00028.png,41,41,41,True,True
processed_dataset\train/37/00037_00002_00012.png,37,37,37,True,True
processed_dataset\test/3/00003_00044_00014.png,3,3,3,True,True
processed_dataset\train/39/00039_00005_00006.png,39,39,39,True,True
processed_dataset\train/27/00027_00002_00022.png,27,27,27,True,True
processed_dataset\train/40/00040_00010_00023.png,40,40,40,True,True
processed_dataset\train/38/00038_00015_00012.png,38,38,38,True,True
processed_dataset\train/41/00041_00000_00019.png,41,41,41,True,True
processed_dataset\train/13/00013_00049_00024.png,13,13,13,True,True
processed_dataset\train/5/00005_00020_00022_aug0.png,5,3,5,False,True
processed_dataset\val/29/00029_00000_00016.png,29,29,29,True,True
processed_dataset\train/28/00028_00015_00008_aug0.png,28,11,28,False,True
processed_dataset\train/30/00030_00010_00002_aug0.png,30,20,11,False,False
processed_dataset\train/9/00009_00019_00012_aug0.png,9,9,9,True,True
processed_dataset\train/39/00039_00009_00027.png,39,39,39,True,True
processed_dataset\train/21/00021_00010_00013_aug0.png,21,21,21,True,True
processed_dataset\train/13/00013_00033_00007_aug0.png,13,13,13,True,True
processed_dataset\train/29/00029_00007_00029.png,29,29,29,True,True
processed_dataset\train/14/00014_00002_00007_aug0.png,14,14,14,True,True
processed_dataset\val/0/00000_00002_00022.png,0,0,0,True,True
processed_dataset\train/26/00026_00013_00002_aug0.png,26,26,26,True,True
processed_dataset\test/42/00042_00007_00002.png,42,42,42,True,True
processed_dataset\train/16/00016_00001_00017_aug0.png,16,16,16,True,True
processed_dataset\train/16/00016_00000_00027.png,16,16,16,True,True
processed_dataset\train/6/00006_00001_00027.png,6,6,6,True,True
processed_dataset\test/14/00014_00014_00016.png,14,14,14,True,True
processed_dataset\train/18/00018_00011_00029.png,18,18,18,True,True
processed_dataset\train/42/00042_00006_00004_aug0.png,42,42,42,True,True
processed_dataset\train/5/00005_00010_00002.png,5,20,5,False,True
processed_dataset\train/8/00008_00036_00015_aug0.png,8,8,8,True,True
processed_dataset\train/39/00039_00000_00013.png,39,39,39,True,True
processed_dataset\train/2/00002_00023_00011.png,2,2,2,True,True
processed_dataset\test/6/00006_00003_00010.png,6,6,6,True,True
processed_dataset\train/35/00035_00003_00029.png,35,35,35,True,True
processed_dataset\train/29/00029_00005_00000.png,29,29,29,True,True
processed_dataset\train/1/00001_00028_00020.png,1,1,1,True,True
processed_dataset\train/12/00012_00012_00013.png,12,25,42,False,False
processed_dataset\train/0/00000_00006_00003_aug0.png,0,2,0,False,True
processed_dataset\train/9/00009_00045_00024_aug0.png,9,9,9,True,True
processed_dataset\train/39/00039_00009_00008.png,39,39,39,True,True
processed_dataset\train/18/00018_00019_00019.png,18,18,18,True,True
processed_dataset\train/8/00008_00008_00009_aug0.png,8,8,8,True,True
processed_dataset\train/20/00020_00004_00009_aug0.png,20,20,20,True,True
processed_dataset\train/10/00010_00047_00015_aug0.png,10,10,10,True,True
processed_dataset\train/38/00038_00004_00025_aug0.png,38,39,41,False,False
processed_dataset\train/19/00019_00001_00029.png,19,19,19,True,True
processed_dataset\train/33/00033_00007_00001.png,33,33,33,True,True
processed_dataset\train/14/00014_00014_00014_aug0.png,14,14,14,True,True
processed_dataset\train/32/00032_00003_00015.png,32,32,32,True,True
processed_dataset\train/3/00003_00017_00019.png,3,3,3,True,True
processed_dataset\train/41/00041_00000_00025.png,41,41,41,True,True
processed_dataset\train/40/00040_00001_00021.png,40,40,40,True,True
processed_dataset\test/33/00033_00007_00026.png,33,33,33,True,True
processed_dataset\train/33/00033_00015_00015.png,33,33,33,True,True
processed_dataset\train/17/00017_00021_00013_aug0.png,17,17,17,True,True
processed_dataset\train/14/00014_00002_00001_aug0.png,14,14,14,True,True
processed_dataset\test/39/00039_00006_00018.png,39,39,39,True,True
processed_dataset\train/3/00003_00020_00010.png,3,3,3,True,True
processed_dataset\val/23/00023_00004_00002.png,23,23,23,True,True
processed_dataset\train/24/00024_00006_00020_aug0.png,24,24,24,True,True
processed_dataset\train/33/00033_00006_00000_aug0.png,33,41,37,False,False
processed_dataset\train/35/00035_00037_00023.png,35,35,35,True,True
processed_dataset\train/17/00017_00033_00028.png,17,17,17,True,True
processed_dataset\train/5/00005_00059_00008.png,5,5,5,True,True
processed_dataset\train/23/00023_00012_00009.png,23,23,23,True,True
processed_dataset\train/23/00023_00006_00004.png,23,23,23,True,True
processed_dataset\train/7/00007_00001_00015.png,7,7,7,True,True
processed_dataset\train/6/00006_00005_00018_aug0.png,6,6,6,True,True
processed_dataset\train/16/00016_00010_00011.png,16,16,16,True,True
processed_dataset\train/11/00011_00042_00014_aug0.png,11,11,11,True,True
processed_dataset\train/2/00002_00030_00023.png,2,2,1,True,False
processed_dataset\train/13/00013_00051_00005.png,13,13,13,True,True
processed_dataset\train/4/00004_00064_00022_aug0.png,4,7,7,False,False
processed_dataset\train/32/00032_00006_00023_aug0.png,32,32,32,True,True
processed_dataset\train/36/00036_00011_00025_aug0.png,36,36,36,True,True
processed_dataset\train/34/00034_00000_00017_aug0.png,34,34,33,True,False
processed_dataset\train/10/00010_00035_00010.png,10,10,10,True,True
processed_dataset\train/3/00003_00037_00007_aug0.png,3,3,5,True,False
processed_dataset\train/32/00032_00006_00028_aug0.png,32,32,32,True,True
processed_dataset\train/30/00030_00014_00022_aug0.png,30,30,30,True,True
processed_dataset\train/28/00028_00005_00018_aug0.png,28,28,28,True,True
processed_dataset\train/17/00017_00004_00017.png,17,17,17,True,True
processed_dataset\train/31/00031_00013_00003.png,31,31,31,True,True
processed_dataset\train/17/00017_00010_00027.png,17,17,17,True,True
processed_dataset\train/38/00038_00017_00022.png,38,38,38,True,True
processed_dataset\train/16/00016_00008_00000.png,16,16,16,True,True
processed_dataset\train/18/00018_00022_00018_aug0.png,18,18,18,True,True
processed_dataset\train/34/00034_00005_00025.png,34,34,34,True,True
processed_dataset\test/11/00011_00018_00025.png,11,11,11,True,True
processed_dataset\train/18/00018_00021_00000_aug0.png,18,11,4,False,False
processed_dataset\train/11/00011_00033_00013.png,11,11,11,True,True
processed_dataset\val/7/00007_00031_00013.png,7,7,7,True,True
processed_dataset\train/14/00014_00020_00002.png,14,14,14,True,True
processed_dataset\train/29/00029_00001_00015.png,29,29,29,True,True
processed_dataset\train/5/00005_00046_00028_aug0.png,5,5,5,True,True
processed_dataset\train/13/00013_00033_00007.png,13,13,13,True,True
processed_dataset\train/33/00033_00018_00006_aug0.png,33,33,33,True,True
processed_dataset\train/7/00007_00034_00000_aug0.png,7,3,20,False,False
processed_dataset\train/5/00005_00046_00023.png,5,5,5,True,True
processed_dataset\train/13/00013_00060_00009_aug0.png,13,13,13,True,True
processed_dataset\train/24/00024_00000_00026_aug0.png,24,24,24,True,True
processed_dataset\train/34/00034_00003_00008.png,34,34,34,True,True
processed_dataset\train/20/00020_00006_00003.png,20,20,20,True,True
processed_dataset\train/13/00013_00034_00004.png,13,13,13,True,True
processed_dataset\train/30/00030_00002_00011.png,30,30,30,True,True
processed_dataset\train/17/00017_00007_00007_aug0.png,17,17,17,True,True
processed_dataset\train/6/00006_00005_00002_aug0.png,6,6,6,True,True
processed_dataset\train/27/00027_00001_00011_aug0.png,27,27,27,True,True
processed_dataset\train/24/00024_00000_00027.png,24,24,24,True,True
processed_dataset\train/31/00031_00005_00000.png,31,31,31,True,True
processed_dataset\train/26/00026_00014_00001.png,26,26,26,True,True
processed_dataset\train/38/00038_00048_00016_aug0.png,38,38,38,True,True
processed_dataset\train/33/00033_00002_00001.png,33,33,33,True,True
processed_dataset\train/23/00023_00004_00001.png,23,23,23,True,True
processed_dataset\train/6/00006_00001_00016_aug0.png,6,6,6,True,True
processed_dataset\train/39/00039_00001_00009.png,39,39,39,True,True
processed_dataset\test/11/00011_00005_00008.png,11,23,27,False,False
processed_dataset\train/22/00022_00001_00015.png,22,22,22,True,True
processed_dataset\train/42/00042_00005_00025.png,42,42,42,True,True
processed_dataset\train/0/00000_00002_00005_aug0.png,0,0,0,True,True
processed_dataset\train/31/00031_00021_00022_aug0.png,31,31,31,True,True
processed_dataset\train/11/00011_00001_00025_aug0.png,11,11,11,True,True
processed_dataset\train/28/00028_00005_00010_aug0.png,28,28,28,True,True
processed_dataset\test/7/00007_00015_00022.png,7,7,7,True,True
processed_dataset\train/26/00026_00019_00017.png,26,26,26,True,True
processed_dataset\train/30/00030_00010_00010.png,30,30,30,True,True
processed_dataset\val/25/00025_00004_00018.png,25,27,27,False,False
processed_dataset\train/14/00014_00020_00007.png,14,14,14,True,True
processed_dataset\train/10/00010_00013_00005_aug0.png,10,10,10,True,True
processed_dataset\train/28/00028_00006_00029_aug0.png,28,28,28,True,True
processed_dataset\train/22/00022_00012_00002_aug0.png,22,22,22,True,True
processed_dataset\train/3/00003_00019_00023_aug0.png,3,3,3,True,True
processed_dataset\test/29/00029_00007_00015.png,29,29,29,True,True
processed_dataset\val/13/00013_00014_00016.png,13,13,13,True,True
processed_dataset\train/25/00025_00006_00027.png,25,25,25,True,True
processed_dataset\train/24/00024_00004_00027.png,24,24,24,True,True
processed_dataset\train/16/00016_00011_00000.png,16,16,16,True,True
processed_dataset\train/22/00022_00005_00002.png,22,22,22,True,True
processed_dataset\train/13/00013_00060_00009.png,13,13,13,True,True
processed_dataset\train/36/00036_00005_00007_aug0.png,36,37,36,False,True
processed_dataset\train/39/00039_00003_00002.png,39,39,39,True,True
processed_dataset\test/25/00025_00015_00013.png,25,25,28,True,False
processed_dataset\val/27/00027_00002_00028.png,27,27,27,True,True
processed_dataset\test/14/00014_00014_00022.png,14,14,14,True,True
processed_dataset\train/22/00022_00002_00013.png,22,22,22,True,True
processed_dataset\test/8/00008_00002_00011.png,8,8,7,True,False
processed_dataset\train/9/00009_00008_00009_aug0.png,9,41,23,False,False
processed_dataset\train/4/00004_00007_00017.png,4,4,4,True,True
processed_dataset\train/8/00008_00022_00021.png,8,8,7,True,False
processed_dataset\train/15/00015_00002_00020_aug0.png,15,15,15,True,True
processed_dataset\train/32/00032_00006_00027.png,32,32,32,True,True
processed_dataset\train/11/00011_00035_00018.png,11,11,11,True,True
processed_dataset\train/21/00021_00005_00012_aug0.png,21,21,21,True,True
processed_dataset\train/25/00025_00030_00014.png,25,25,11,True,False
processed_dataset\train/35/00035_00005_00010_aug0.png,35,35,35,True,True
processed_dataset\train/31/00031_00013_00004.png,31,31,31,True,True
processed_dataset\train/40/00040_00003_00018.png,40,40,40,True,True
processed_dataset\test/30/00030_00012_00018.png,30,30,30,True,True
processed_dataset\train/25/00025_00021_00021_aug0.png,25,25,25,True,True
processed_dataset\train/3/00003_00043_00000.png,3,3,3,True,True
processed_dataset\train/18/00018_00009_00011_aug0.png,18,18,18,True,True
processed_dataset\train/27/00027_00001_00025_aug0.png,27,27,27,True,True
processed_dataset\train/35/00035_00004_00024.png,35,35,35,True,True
processed_dataset\train/10/00010_00023_00017_aug0.png,10,10,8,True,False
processed_dataset\train/26/00026_00017_00023_aug0.png,26,26,26,True,True
processed_dataset\train/34/00034_00008_00005_aug0.png,34,34,34,True,True
processed_dataset\train/34/00034_00011_00019_aug0.png,34,34,34,True,True
processed_dataset\train/25/00025_00049_00029_aug0.png,25,25,25,True,True
processed_dataset\train/29/00029_00006_00000.png,29,12,7,False,False
processed_dataset\val/16/00016_00013_00010.png,16,16,16,True,True
processed_dataset\train/21/00021_00001_00014_aug0.png,21,21,21,True,True
processed_dataset\train/31/00031_00008_00009.png,31,31,31,True,True
processed_dataset\test/1/00001_00053_00009.png,1,1,1,True,True
processed_dataset\train/0/00000_00005_00011_aug0.png,0,0,0,True,True
processed_dataset\test/42/00042_00006_00007.png,42,42,42,True,True
processed_dataset\train/14/00014_00009_00009.png,14,14,14,True,True
processed_dataset\val/23/00023_00001_00014.png,23,23,23,True,True
processed_dataset\train/40/00040_00011_00024.png,40,40,40,True,True
processed_dataset\train/8/00008_00018_00018_aug0.png,8,8,8,True,True
processed_dataset\train/18/00018_00019_00012_aug0.png,18,18,18,True,True
processed_dataset\train/11/00011_00030_00017.png,11,11,11,True,True
processed_dataset\train/0/00000_00001_00011.png,0,0,0,True,True
processed_dataset\train/34/00034_00004_00000_aug0.png,34,34,34,True,True
processed_dataset\train/17/00017_00019_00023_aug0.png,17,17,17,True,True
processed_dataset\train/12/00012_00013_00021_aug0.png,12,12,12,True,True
processed_dataset\train/26/00026_00004_00003_aug0.png,26,26,26,True,True
processed_dataset\train/36/00036_00001_00005.png,36,36,36,True,True
processed_dataset\train/4/00004_00026_00003.png,4,4,4,True,True
processed_dataset\train/39/00039_00009_00027_aug0.png,39,38,38,False,False
processed_dataset\train/28/00028_00014_00014.png,28,28,28,True,True
processed_dataset\train/6/00006_00000_00009_aug0.png,6,6,6,True,True
processed_dataset\val/27/00027_00000_00020.png,27,27,27,True,True
processed_dataset\train/23/00023_00004_00019.png,23,12,2,False,False
processed_dataset\train/15/00015_00016_00003_aug0.png,15,15,15,True,True
processed_dataset\train/6/00006_00011_00025.png,6,6,6,True,True
processed_dataset\val/16/00016_00001_00012.png,16,16,16,True,True
processed_dataset\train/20/00020_00011_00025_aug0.png,20,20,20,True,True
processed_dataset\train/36/00036_00005_00008_aug0.png,36,36,36,True,True
processed_dataset\train/36/00036_00004_00021.png,36,36,36,True,True
processed_dataset\train/15/00015_00001_00009_aug0.png,15,15,15,True,True
processed_dataset\test/26/00026_00001_00003.png,26,26,26,True,True
processed_dataset\train/0/00000_00006_00013_aug0.png,0,0,0,True,True
processed_dataset\train/39/00039_00002_00002_aug0.png,39,39,39,True,True
processed_dataset\train/11/00011_00015_00023_aug0.png,11,11,11,True,True
processed_dataset\test/6/00006_00002_00014.png,6,6,6,True,True
processed_dataset\train/25/00025_00043_00019_aug0.png,25,25,25,True,True
processed_dataset\train/12/00012_00027_00000.png,12,12,12,True,True
processed_dataset\train/33/00033_00014_00016_aug0.png,33,33,33,True,True
processed_dataset\train/32/00032_00004_00026.png,32,32,32,True,True
processed_dataset\train/5/00005_00032_00007.png,5,5,5,True,True
processed_dataset\train/42/00042_00002_00010_aug0.png,42,42,42,True,True
processed_dataset\train/15/00015_00016_00017_aug0.png,15,15,15,True,True
processed_dataset\train/41/00041_00000_00004.png,41,41,41,True,True
processed_dataset\train/25/00025_00023_00027_aug0.png,25,25,25,True,True
processed_dataset\train/29/00029_00002_00011_aug0.png,29,29,29,True,True
processed_dataset\val/38/00038_00013_00029.png,38,38,38,True,True
processed_dataset\val/14/00014_00010_00020.png,14,14,14,True,True
processed_dataset\test/21/00021_00008_00024.png,21,26,18,False,False
processed_dataset\train/7/00007_00038_00023.png,7,7,8,True,False
processed_dataset\train/31/00031_00000_00016.png,31,31,31,True,True
processed_dataset\train/24/00024_00005_00028.png,24,24,24,True,True
processed_dataset\train/35/00035_00007_00020.png,35,35,35,True,True
processed_dataset\test/0/00000_00005_00006.png,0,0,0,True,True
